comment_id;issue_id;author_id;count;text_short
80973;686526;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/22f0ee9ca0d2497906ceb7d46d1da5747c742675] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}
79433;686533;246;15;"[~samat.jukeshov]
"
79525;686533;58;16;LGTM and clients [https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599748733159200?thread_ts=1598967354.062600&cid=CLQM6JGM9]
79428;686535;1;11;#2 investigate and it turned out to be fine. Ian agreed.
79432;686535;58;13;"1. Is not a proper requirement; we should not do it like this"
80023;686535;58;1;LGTM
79286;686537;1;8;MR: https://gitlab.com/sortedhouse/backend/-/merge_requests/207
79771;686540;58;9;we received the feedback already and that's it
79346;686557;58;3;resolved in Slack
79010;686568;97;4;Write Iain in slack
79347;686568;58;13;[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599473997098700?thread_ts=1598511499.036500&cid=CLQM6JGM9]
79011;686572;58;21;"we have Excel download on [https://backend.sortedhouse.com/admin/records?model=Job&scope=all] already; make it as it is"
79042;686572;1;8;MR: [https://gitlab.com/sortedhouse/backend/-/merge_requests/195]
79342;686572;58;11;"have a separate ticket for excel format; this can be closed"
79040;686580;1;9;Fixed in https://pm.maddevs.co/browse/SOR-669
79041;686580;1;119;"[~hektodaleky]
"
79341;686580;58;1;LGTM
79338;686584;58;1;LGTM
79037;686587;1;18;To fix the case I asked customers to follow the instruction [https://developer.worldpay.com/docs/bg350/golive]
79336;686587;58;5;[~salamaudavid] did you fix it?
79340;686587;1;7;"I found the issue; [~hektodaleky] fixed it"
79348;686587;58;1;LGTM
79335;686594;58;1;LGTM
79018;686599;58;33;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d8b680cde32f149be5c1275fbc93ec8175d8254a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-660 - renamed strings{quote}
79334;686599;58;5;[~hektodaleky] 217 is not fixed
79364;686599;58;1;LGTM
79075;686601;58;5;it's not reproducing anymore
79356;686605;58;1;LGTM
79353;686610;58;1;LGTM
78783;686611;58;1;LGTM
79367;686617;58;3;done and dusted
78520;686622;58;37;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/abb17c0d26e4d09e90dce88a7902fe07e78b42ce] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-651 - Added styles for succes/failure response{quote}
78745;686622;58;1;LGTM
78722;686623;58;33;[https://backend.sortedhouse.com/admin/records/22?model=JobActionSetting] please run your seeds on staging. I tried to run from cron [https://gitlab.com/sortedhouse/backend/-/jobs/690882876] and didn't update those...
78723;686623;58;17;job where you can check it
78724;686623;58;9;need to wait a little. Worked after a bit
78725;686623;58;1;LGTM
78742;686628;58;14;I'm not getting any notifications now for images which need to be approved
78768;686628;58;1;LGTM
78617;686629;1;163;"[~hektodaleky]
"
78621;686629;58;30;"please fix an issue:
"
78781;686629;58;1;LGTM
120146;688132;1;109;"[~kirill] I have restored the page view; now it displays correctly; but could not find the true cause of this bug. Part of the HTML page did not come from the server. I made a request in the postman and the same HTML came to me as in the source page. I could not find in the code something that would make changes to this particular category. I didn't reproduce the bug locally.
"
120103;688147;82;41;"* Prepare instruction for connect to DB EVN
"
120047;688196;1;26;"[~Nursultan] Could you please tell me; do I understand correctly that I should delete or replace with new code highlighted parts of code on my screenshot ?"
120048;688196;1;14;"[~r.krasnov]; yes; these tags (scripts) should be removed
"
119987;688218;1;21;[ ~alec@topica.asia ] Could you please provide me instruction how to add related posts? I didn't find it in admin
119988;688218;374;28;"[~r.krasnov] if you open edumall.vn/blog; you will see that these posts don't have preview images too. I think there is something with post settings."
119989;688218;1;60;"You can go to Admin/Content/Manage Posts => Here at the filter please search the Name field with ""Shopee""....the search result will show you as screenshot below. Helping you with this task please ask [ ~minhnh3@topica.edu.vn ] (Minn) - she's now in charge of blog going on magento. thanks
"
119998;688218;1;65;"[ ~alec@topica.asia ][ ~leonov.rs@gmail.com ] Hello! Please check this task https://magento-staging.edumall.vn/blog/lam-the-nao-de-hoc-ke-toan-tong-hop-hieu-qua-ung-dung-tot
"
119999;688218;1;15;[ ~minhnh3@topica.edu.vn ] make sure every posts in teacher series is provide with image.
120023;688218;1;59;"
"
120028;688218;1;32;[ ~minhnh3@topica.edu.vn ] Hello! Yes it should be as this. Post attribute *Image* is setting image for post preview in Blog's homepage and inside the article. This is expected behavior.
119968;688228;82;75;"PVc for es cannot be attached.
"
119969;688228;82;18;"From time to time; there's no spot instance for the standard price. Therefore; the monitoring system drops."
119976;688228;82;13;[https://git.edumall.io/sys/platform/blob/master/kops/kops5/monitoring/Repair_monitoring_system.md]
119890;688251;82;297;"[https://docs.google.com/spreadsheets/d/1-Txbx5Hm-8Q9f_UA5J9j9JozjQW_OS7l9RXo6qblwO0/]
"
119975;688261;82;34;"https://git.edumall.io/ecommerce/edumall/wikis/Restore-database--re-deploy-magento-after-failed-deploy
"
119823;688267;1;85;"I have added script which shouldn't add images with blog posts. All of this functionality to add/remove images in sitemap can be controlled from admin panel here:
"
120415;688267;374;23;"Currently /sitemap.xml looks good at the production. No images. It's OK.
"
119738;688283;82;304;"{code:java}
"
119943;688286;1;1;Done
119791;688295;1;22;[~kirill] Please check this task on stage https://jira.topica.vn/browse/EVAB-747 when [ ~anvt4@topica.edu.vn ] set it up
119889;688295;1;14;[~kiril] Hello! Please check this task on our stage https://magento-staging.edumall.vn/
119788;688298;1;8;[~khalezin.d] let's do 85% on prod
119706;688306;82;153;"Compile errors
"
119707;688306;82;264;"{code:java}
"
119665;688314;1;6;Fixed for both VN and TH.
119611;688317;1;5;Fixed static-content:deploy command.
119610;688321;1;8;Switched to file based bundling through RocketJavascript module.
119544;688348;1;25;"*Steps to get courses info:*
"
119548;688348;82;281;"{code:java}
"
119549;688348;1;9;"*Report:*
"
119551;688348;1;10;"*Report:*
"
119488;688351;82;56;"product example
"
119533;688351;1;18;Original URL will be used if image host is not registered in magento config (original/resize CDN config).
119491;688354;1;89;"*Can't create the amount does not match*
"
119492;688354;1;38;"249000=>33 - I can't create because of an error with the identifier vn.topica.edumall.course.tier.249; The specified product ID is already in use; although there is no such identifier; I need to research problem .
"
119493;688354;1;58;"*Created the item into IAP*
"
119507;688354;1;31;[~Yann] [~ducla5] please note that in the current prices state ~250 courses won't be available for IAP purchase and users will see an error if they try to buy them.
119513;688354;1;10;"Where can we get the detail list? [~kirill] [~Pavel Pushkarev]
"
119515;688354;1;9;[~Yann] let us create the courses list for you.
119516;688354;1;11;[~Yann] the task is https://jira.topica.vn/browse/EVAB-800
119523;688354;1;23;"Also; I was sent a message to Apple support with the problem of 249000 amounts with vn.topica.edumall.course.tier.249 identifier."
119761;688354;1;86;"Added handler for 249 IAP identifier; because we have a problem with this identifier. The handler replaces 249 to 250 identifier; and into IAP created item with 250 identifier.
"
119583;688357;1;16;"New forms; which was added on production; have another IDs and logic; need to fix it
"
119574;688360;1;22;"This error occurs when TCS config is not set; which is not a valid case.
"
119530;688362;82;175;"static.edumall.vn - 178.128.222.239
"
119541;688362;82;10;Denis fix problem https://jira.topica.vn/browse/EVAB-798
119430;688366;82;111;"[https://git.edumall.io/ecommerce/static/]
"
119431;688366;82;102;"Staging buckets and domains
"
119546;688366;82;32;"Fixed problem with cyclic redirection when proxying with clludflare. There is no 404 error message in the staging now. No redirection curves. We need to test it; and we can deploy production."
119435;688369;1;129;"We found that the problem was that SSO was saving users to one database (jackfruitstaging) but lms was accessing another (jfstating) using different username and password as well (user: jackfruitstaging; password: jackfruitstaging@edumall - that's what sso was using) and (user: jfstaging; password: jfstaging@edumall - that's what lms was using). After login SSO was redirecting users to LMS where in callback LMS tried to retrieve a user from the database by ID which's stored in cookies but it was always null and LMS was redirecting to SSO which was correctly finding a user from database by id of cookies and was redirecting back to LMS. This operation was performing recursively. We changed the database of LMS to the old one which SSO refers to. And it works"
119586;688378;1;27;"*Report:*
"
119592;688378;1;13;"Checked forgot password on staging and production and all work well on iOS.
"
119424;688382;1;11;Fixed a bug due to which customer could not change password.
119429;688387;82;53;"ecommerce-production-storefront-mobile-middleware
"
119555;688387;82;18;"Block all connections for eco-redis-2
"
119556;688387;82;18;"Block all connections for ecom-staging-redis
"
119426;688390;1;112;"The current forget password implementation uses the Account kit service; which is outdated.
"
119594;688390;1;23;"Tested endpoints and tested to forget password on staging and production; and it works well. Need to create a new build with fixes."
119607;688390;1;26;"Into the Android project; I didn't found endpoints which using the iOS app; and I think need to integrate new endpoint to the Android project."
119705;688390;1;24;"Created activity and view for input OTP.
"
119714;688390;1;42;"I started to testing the forgot password; and I receive the error with the failure of parsing the response; I think this is a problem with payload; which didn't have a success message; I need to update code with payload parsing."
119735;688390;1;11;Tested and sent fixes to the master branch for build app.
119614;688395;1;20;[ ~leonov.rs@gmail.com ][ ~alec@topica.asia ][~kirill] This task related to this https://jira.topica.vn/browse/EVAB-737
119616;688395;1;34;"[~r.krasnov] i have checked on staging and applied what I can do on prod. (remove author; 12 blogs per page; remove Topic; date/time format)
"
119733;688395;374;24;"I have checked magento staging blog; and everything according to my comments is OK:
"
119532;688398;1;8;Added to product grid and product list widget.
119575;688398;374;60;"# Is ""*Đã mua*"" correct? Because inside it's ""*học viên*"". [ ~alec@topica.asia ] [~Yann] please help to confirm it
"
119577;688398;1;12;"[ ~leonov.rs@gmail.com ] I think it should show as ""Học viên"""
119673;688398;1;22;"# ""Đã mua"" (purchased) changed to ""Học viên"" (student).
"
119734;688398;374;52;"[~denis.petrov]
"
119785;688398;1;18;"[ ~leonov.rs@gmail.com ]
"
119789;688398;1;15;"[ ~leonov.rs@gmail.com ] [~denis.petrov] Confirm; We can use it as ""Học viên"" (student)"
119934;688398;374;18;"[~kirill] yes; i would like you to add numbers there too if it's possible. Give feedback plz.
"
119950;688398;1;18;"1. added 'students' counter to product list widget on homepage
"
120416;688398;374;10;It works as expected. Let's close the ticket [~kirill]
119432;688403;1;10;Finished update script and reimported data. Can be reviewed now
119396;688406;1;43;"*Report:*
"
119403;688406;82;172;"[~dsalamau]
"
119380;688410;1;15;"[~r.krasnov]; Could you please say when dynx code will be implemented to the magento ?"
119453;688410;1;9;"[~r.krasnov]; What is the status of this task?"
119457;688410;1;12;[~Nursultan] Hello! Please check this task here https://magento-staging.edumall.vn/
119526;688410;1;18;"[~r.krasnov]; I have checked dynx code; all pages displays correct code; please deploy it on the prod"
119628;688410;1;20;"[~r.krasnov]; We need time (Mon - Tue; this week); to understand that code works correctly (with feed and Google ads);"
71908;700032;242;5;fixed within EL-700
71967;700033;37;1;corrected
71829;700034;242;36;"[~tamara] if there is a service in the favorites that is currently unavailable for some reason; or if it is not available at all; then the information is displayed as follows: !image-2020-03-08-21-47-00- 192.png!"
71830;700034;242;6;or does it mean something else?
71966;700034;37;5;added processing on status_code=0
71965;700035;37;3;top menu pinned
71963;700037;37;1;added.
71643;700040;37;8;"[~samat_derbishaliev] did the same; made two separate scrolls."
71642;700041;37;5;[~samat_derbishaliev] sections are scrolled separately now.
71215;700042;97;6;"Typical only for Edge windows; fixed"
71903;700042;242;9; 
71904;700042;242;6;fixed as part of the El-700 task
71964;700042;37;11;"[~tshatmanaliev] is still moving; you can see it on the screenshots you attached"
71232;700044;37;2;the order has been changed.
71234;700048;37;7;"everything is ok with the cursor; I checked it in Chrome"
71641;700048;37;5;"checked on staging; everything is ok."
70917;700050;37;4;"fixed; checked on staging"
70820;700052;37;11;"masks are available for some services; as well as when paying."
70819;700053;37;11;"discussed with Maxim; this is not a bug; but the consequences of a bug during reg"
70747;700055;37;1;corrected
70745;700057;37;7;"terminal map is loading; checked safari; Vivaldi; chrome"
70579;700060;97;1;tested
70586;700060;37;9;[~takt911] [~andrey_shaliapin] [~o.shipilova] [~samat_derbishaliev] can be checked on staging.
70679;700060;1;11;"could not be reproduced in a test environment; we will test it in a productive environment."
70684;700061;97;1;Done
70532;700062;37;7;[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] can be checked.
70667;700062;1;17;"If specified correctly; it will work accordingly. In the process of acceptance in a test and production environment; we will work on compliance."
70528;700065;37;9;Processing added. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.
70577;700065;97;6;"Tested (chrome; safari; vivaldi; firefox; mobile)"
70677;700065;1;2;works correctly.
70527;700067;37;31;"[~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] processed masks where it was possible; errors are displayed in other cases. Restricting input according to masks will require much more work and time. Check the current implementation."
70591;700067;1;32;"Somewhere a hint is displayed under the field for entering a personal account (Megaline); somewhere not (ElKat)."
70656;700067;1;5;We are waiting for comments on the last message.
70683;700067;97;61;[~samat_derbishaliev] [~tamara]
70743;700067;37;38;"[~samat_derbishaliev] as it was stated in the comment above; we processed regular expressions *where we could* for the reasons described above by Maxim. we can add a check for the maximum length of the personal account; but for this we need to receive this data from the back."
70741;700069;37;7;"I checked the map for Vivaldi; it works; I attached a screenshot."
70742;700069;37;10;[~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] [~takt911] check also from your side.
70757;700069;1;31;on MS Edge:
70750;700071;37;17;[~hektodaleky] I can't test this bug because I don't have an unavailable service in my favorites. you have?
70761;700071;37;3;"checked; everything is ok"
70389;700072;97;6;More time to test different situation
70543;700072;1;12;Not fixed. When changing the category / service add. fields are still displayed.
70582;700072;97;1;tested
70588;700072;37;24;"[~hektodaleky] checked the service on the staging; everything works ok; except for the Land tax; it is impossible to change the type; the rest of the fields are reset. In the console; the errors are as in the attached screenshot."
70590;700072;1;18;"Yes; it is not possible to change a subservice on the land tax. And so in general; extra. the fields are reset when the service is changed."
70691;700072;97;1;corrected
70749;700072;37;20;"[~hektodaleky] [~tshatmanaliev] not all fields are reset; but only the next one after the selected one. for example; I change the area; the district is reset; but the aimag is not."
70758;700072;242;13;"Staging tested. All fields are reset; the one following the selected one is also reset. Didn't find any bugs."
70760;700072;37;4;"I checked; now everything is ok."
70534;700073;37;21;"I checked the password validation during registration; now there is no check for special characters and capital letters. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] please check."
70541;700073;1;26;!2020-02-06 16.36.05 test.elpay.kg 6975b305fb66.png|thumbnail!
70587;700073;37;5;"[~hektodaleky] reopened the task; needs to be fixed."
70690;700073;97;3;"fixed; waiting for staging"
70535;700074;37;7;Corrected. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] check.
70540;700074;1;2;Fixed partially
70581;700074;97;12;[~samat_derbishaliev]
70333;700075;97;39;Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.
70343;700075;37;18;"[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side."
70384;700075;97;24;"[~takt911] In our case; the headers are always sent the same; but the server responds to them differently (this happens on patch and delete) (see screenshots above)"
70423;700075;37;6;"Repaired from the side of the MOC; I close the task."
70331;700076;97;39;Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.
70342;700076;37;18;"[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side."
70422;700076;37;6;"Repaired from the side of the MOC; I close the task."
70341;700077;37;25;"[~hektodaleky] as well as with translations; if you first enter incorrect data and then correct it; then an error still comes from the back that the data was entered incorrectly."
70452;700077;37;17;"[~hektodaleky] if you enter the year 19; then the card is still considered valid; although it should have expired in theory."
70580;700077;97;1;tested
70589;700077;37;8;Corrected. [~samat_derbishaliev] [~takt911] [~o.shipilova] [~andrey_shaliapin] please check.
70682;700077;1;15;works in a test environment. An error is triggered when data cards are entered incorrectly. and entry of expired cards.
70307;700078;97;18;"The conditions are set correctly; for some reason the flag on the stage does not work correctly. Changed the condition; you need to test on the stage"
70340;700078;37;14;"[~hektodaleky] checked on staging; but still doesn't work out the functionality. There are no errors in the console."
70388;700078;97;12;"You need to look and check the lib; all the conditions are correct; but it works out crookedly"
70689;700078;97;2;Looking forward to staging
70748;700078;37;1;corrected.
70339;700079;37;12;The continue transfer button becomes inactive if you select the same cards. [~takt911] [~samat_derbishaliev] check.
70675;700079;1;70;when you go to this tab:
70688;700079;97;9;[~samat_derbishaliev] what to do if the user has only one card?
70711;700079;37;25;"If users have only one card; then when choosing “transfer to their card”; show him the message “You need to add a card”; as is implemented in mobile applications."
70755;700079;242;1;fixed
70759;700079;37;21;"[~tshatmanaliev] is not accepted; now by default the user is offered the same cards for payment; but they must be different without the ability to select the same cards."
70818;700079;37;5;"Checked on staging; now ok."
70338;700080;37;31;"I checked; there is validation; it is impossible to enter text in the amount and phone number fields. yesterday on a call with [~takt911]; Olesya and Olga; it was approved that the Firebase remote config for checking prefixes can be implemented later."
70380;700080;37;7;[~o.shipilova] [~samat_derbishaliev] can be checked on staging.
70685;700080;1;71;The restriction to enter only numbers works correctly.
70686;700080;1;1;[~tamara]
70694;700080;37;30;"[~samat_derbishaliev] read the comments above. in this iteration; we will not implement prefix management through the Firebase remote config; as this is a fairly large task that was not specified in the requirements."
70337;700081;37;23;"[~hektodaleky] checked. if you enter incorrect data first; see an input error; and then correct; then the transaction is still impossible to complete. Error ""Invalid data"""
70353;700081;97;44;[~takt911]
70533;700081;37;9;[~takt911] the problem still remains. Check from your side?
70628;700081;1;6;test environment is currently available
70668;700081;1;21;"I tried to send to the card number with an error; I didn’t miss it; it works correctly. Also fixed is the ability to enter any character without limiting the length of lines."
121260;702528;1;3;
121264;702528;1;13;[~hungcm] anh ơi anh xem giúp em hệ thống EPC này nhé ạ.
121267;702528;1;6;[~ducla5] nhé. A ko phụ trach.
121270;702528;1;13;[ ~minhnh3@topica.edu.vn ]: được từ lâu rồi nhé e kiểm tra lại.
121271;702528;1;15;Em vẫn không vào được anh xem giúp em nhé: [https://epc.topica.vn/] [~hungcm]
121277;702528;1;32;"loading được rồi; em kiểm tra lại xem được ko; khả năgn là bị quá tải nên là chập chờn."
121280;702528;1;4;[ ~minhnh3@topica.edu.vn ]
121281;702528;1;26;"[ ~minhnh3@topica.edu.vn ] em vào [http://epc.topica.vn/] xem được ko; ko phải là vào {color:#FF0000}-[https://epc.topica.vn/ ]-{color} đâu nhe"
121292;702528;1;8;[ ~minhnh3@topica.edu.vn ]: close cái này nhá?
121293;702528;1;6;[~hungcm] vâng xong r nhé ạ
121318;702545;1;3;quên nhập liệu.
18093;720826;147;1;fixed
18086;720834;147;9;fixed:
18068;720835;208;52;There is no API or any sort of public documentation at [+https://www.thenational.academy/+|https://www.thenational.academy/]. Google their API or google classroom integration doesn't give ay results either.
18087;720837;147;9;fixed:
18088;720839;147;1;fixed
18051;720840;147;64;Tested input in the following places:
18026;720866;149;24;[https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|https://www.figma.com/file/Otq9mBlHGJ2aJhHrJKJgEf/Canvas?node-id=908%3A48061|smart -link]
18027;720866;149;16;[https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library|https://www.loom.com/share/2abc3b569a4847818fc730b625be00a2?sharedAppSource=personal_library]
18083;720870;193;10;Issue fixed
18012;720874;1;20;Hi
18022;720874;330;8;[~accountid:5f10297a502ce1001d216743] Hi
18030;720874;1;8;Email subject - You have been assigned (lesson title)
18035;720874;1;20;I have just approved the new artwork/template that Lauren has created. I will attach it once I receive it.
18015;720879;208;45;"[~accountid:5b67bcd8e6dba529eefda937] I'm not really sure what you mean by Improving text tool. The only way I see is to move to something different; but migration would take up a lot of development and debugging time."
18016;720879;193;4;I'm collecting requirements.
18019;720879;208;5;I mean *complete* features list.
18096;720881;82;14;[https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo|https://docs.google.com/spreadsheets/d/1e0jqUiSY5Gm2CF7V57tRNB5i2iXxICNFwCvRo6VJLDo]
18000;720885;330;3;[~accountid:5d8476284f9cf00d6021a01e] here
18005;720885;330;30;"There is BEARER token authorization during collected data sending; but our token is {{null}}."
18054;720885;330;37;"sync with Dima Khalezin about apm metadata validation errors in log -> not critical; but need to research and fix it"
18028;720887;86;282;*Sidebar:*
18001;720892;330;21;We decided to run an APM queue on an existing worker for a week with [~accountid:5d8476284f9cf00d6021a01e].
18009;720911;147;1;fixed
17988;720916;365;15;"Already fixed; I forgot about ENABLE_LIVE_LESSON env variable in the student's app. Removed it"
18089;720917;147;1;fixed
17978;720919;193;13;Now it's like this
17979;720926;242;15;There was added an outline based animation instead of old borders for a current day
17981;720935;193;12;There is the prompt
18010;720937;330;34;"!image-20210120-105011.png|width=370;height=127!"
18011;720937;147;11;"On the screenshot; everything is so; it didn’t work for me on staging; I’ll double-check"
18013;720937;147;4;Is not relevant anymore
17959;720942;147;1;fixed
17955;720943;193;17;Now lesson is going to In progress status when a student clicks on begin lesson from Dashboard.
17956;720944;193;14;Now quiz in Not viewed status is unclickable. And clickable in progress status.
17968;720947;147;9;Done:
17997;720948;149;39;"!image-20210119-065238.png|width=1875;height=1058!"
17937;720951;193;4;Scenario 1 not handled.
17961;720951;193;2;Issue fixed.
17971;720951;147;32;"Student doesn't see outcomes for In Progress lessons at all; student sees what teacher should see instead “Lesson is in progress by student“:"
17973;720951;147;21;Incorrect quiz name is displayed at the student dashboard:
17929;720952;208;17;[~accountid:5b67bcd8e6dba529eefda937] - this quiz is broken itself. It's imposdible to display hint with the correct answer
17931;720952;208;7;How do you want to handle it?
17933;720952;193;39;"Need to handle it how it worked in old design - show correct student's answer; correct answer; and Explanation"
17934;720952;193;8;"!image-20210115-070140.png|width=547;height=827!"
17919;720958;147;12;[https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1|https://www.loom.com/share/f3b239f08e354990b0028bcc891f8ec1]
17938;720959;193;32;Checked notifications except
17958;720959;147;19;"* Notifications that student has been added to the class leads to “/assignment/undefined”. Need to lead to ""/classes/\{classes_id}"""
17977;720959;193;4;Now link works correct
17962;720962;193;2;Issue fixed
17982;720969;193;14;Issue fixed. Now student can click not only on icon and it works better.
17983;720971;193;12;[https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b|https://www.loom.com/share/2ca0e924bc0841f7806a1f9e2fb0d63b]
17989;720971;365;1;fixed
17918;720974;330;13;{no format}...
17939;720977;193;2;Pagination works
17923;720982;149;78;[https://www.figma.com/proto/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|https://www.figma.com/proto /GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10410%3A321231&viewport=609%2C1322%2C0.10828510671854019&scaling=min-zoom|smart-link] - Prototype
18002;720984;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495%3A79|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10495 %3A79|smart link]
18003;720984;149;8;"!image-20210119-113954.png|width=1085;height=1010!"
18004;720984;149;8;"!image-20210119-114048.png|width=1930;height=664!"
18038;720986;107;36;[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2308%3A0&viewport=403%2C364%2C0.11879514157772064|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student -Dashboard?node-id=2308%3A0&viewport=403%2C364%2C0.11879514157772064|smart-link]
18008;720991;147;9;fixed:
17902;720992;208;6;[~accountid:5b67bcd8e6dba529eefda937] Can't reproduce it
17905;720992;193;7;Just checked WTR - the bug is reproductible.
17965;720992;193;2;Issue fixed.
17966;720993;193;5;The problem no longer recurs.
17915;720994;86;18;[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] Added the {{initialFullScreen}} prop for AssignmentPreview to starting in fullscreen mode
17920;720995;86;10;Tests are not fully described. Need to move in technical debt
17897;720998;365;37;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [~accountid:5b67bcd8e6dba529eefda937]
17900;720998;147;83;[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6]
17901;720998;193;11;Not viewed → Join live lesson - transfer lesson to In progress status
17903;720998;330;17;[~accountid:5d1077b6181ea30c484a0815] the student has an apk for “begin lesson“. It needs to be pulled when the student presses 'go live'.
17948;720999;147;9;fixed:
17947;721001;147;9;fixed:
17980;721003;193;2;Issue fixed
17911;721004;147;1;fixed
17941;721008;193;11;Now title truncated
17892;721011;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333 %3A316910|smart link]
17894;721012;82;38;Added nginx redirect rules
17895;721012;82;109;
17891;721013;149;42;"!image-20210113-133318.png|width=1794;height=549!"
17906;721015;365;49;# Remove old button
17908;721015;365;15;"[~accountid:5d41b93199fa080dac248d12] Endpoint /assignments/:id live_session.status should be string(not_viewed; in_progress; finished)"
17976;721015;193;11;Now only the assignment creator can start live lesson in assignment.
17884;721020;107;26;[https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383%3A41970|https://www.figma.com/file/WnlhlQTUsRWfNZYinrVpNo/Teachme.io?node-id=383 %3A41970|smart link]
17883;721021;330;12;[https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606|https://www.loom.com/share/e9841d15db9a413e823ca78a32b47606]
17886;721021;330;22;Infrastructure - who communicates with whom (flow of the request)
17887;721021;330;15;tech stack
17888;721021;330;4;"Database architecture (tables; relationships)"
17898;721028;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333%3A316910|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10333 %3A316910|smart link]
17899;721028;149;24;"!image-20210114-062113.png|width=1076;height=938!"
17913;721028;147;19;"Free member: We need to make the icons gray; inactive; now like this:"
17893;721031;107;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723%3A296396|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8723 %3A296396|smart link]
17909;721033;365;33;FREE PLAN
17914;721033;193;17;"Instead of View Assignments; you need to write “Stay on Free subscription”"
17984;721037;193;13;Checked ability to upload files through dropbox on the canvas - everything is work.
17985;721038;193;27;"Checked ability to upload files through gdrive; search and embed videos from youtube and ability to search PDFs from Google Search on the canvas - everything is work."
17904;721042;330;50;{noformat}GET /api/student-dashboard/notifications - get list
17940;721051;193;12;Now it's truncated.
17889;721053;330;67;Tested locally - in cases of success created and freeze backend respond “fast” and correctly.
17963;721053;193;4;Now quiz creates instantly.
17932;721063;208;16;"AssignmentPreview component is rendered with exact same props; but somehow it refuses to render at all"
17936;721063;193;4;Issue fixed. thank you.
17869;721067;193;34;"!image-20210111-112501.png|width=873;height=345!"
17861;721068;365;18;Fixed by [https://lumicislate.atlassian.net/browse/TILT-8317|https://lumicislate.atlassian.net/browse/TILT-8317|smart-link]
