id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
1484347;0;0.0;0;29;9.98933901918977;2021;4;12;19;1;291;291;solar panel logger;solar panel logger
1484375;0;7.0;1;29;10.0;2021;4;12;19;1;291;291;Rollover to RPi;Rollover to RPi https://maddevs.atlassian.net/browse/MIC-5
1828683;0;0.0;0;29;0.245202558635394;2021;5;4;17;2;403;403;Gaukhar Communications;Gaukhar Communications
1840029;0;0.0;0;29;0.287846481876333;2021;5;16;23;7;291;291;Research on stream delivery options with Rpi to the front;Research on stream delivery options with Rpi to the front
1840028;0;0.0;0;29;0.298507462686567;2021;5;16;23;7;291;291;Conduct research on food delivery options on Rpi;Conduct research on food delivery options on Rpi
1840027;0;0.0;0;29;0.309168443496802;2021;5;16;23;7;291;291;Power module for RPI;Power module for RPI
1840026;0;0.0;0;29;0.319829424307036;2021;5;16;23;7;291;291;Mega battery charger;Mega battery charger
1843322;0;0.0;0;29;0.330490405117271;2021;5;19;14;3;403;403;Develop a new backing;Develop a new backing
1848257;720;42.1428571428571;7;29;0.362473347547974;2021;5;24;16;1;192;403;Choose a streaming service and raise it;Choose a streaming service and raise it Found another alternative [https://github.com/ossrs/srs/wiki/v4_EN_Home|https://github.com/ossrs/srs/wiki/v4_EN_Home|smart-link]
1848349;0;103.0;1;29;0.405117270788913;2021;5;24;16;1;191;403;Refine the service for getting settings for the device;"Refine the service for getting settings for the device With Anton; we determined the necessary settings:"
1848345;54;30.0;5;29;0.447761194029851;2021;5;24;16;1;192;403;[Front] Modify the camera page in the admin panel connect the player with the stream;"[Front] Modify the camera page in the admin panel connect the player with the stream I called the team and found out that we need a preview on the site page with a mosaic. Frames from working cameras should be displayed there. There is no need to add a preview in the admin panel. There will simply be a player in the admin panel; which; in the case of an active stream; plays it; if there is no stream; then the player will have an error text."
1848830;0;0.0;0;29;0.501066098081023;2021;5;25;1;2;1;291;Test service refactor, create a repository, hook up the pipeline;Test service refactor, create a repository, hook up the pipeline
1848827;0;0.0;0;29;0.533049040511727;2021;5;25;1;2;1;291;Write a device peripheral power management library;Write a device peripheral power management library
1848825;0;0.0;0;29;0.554371002132196;2021;5;25;1;2;1;291;Write a settings management class;Write a settings management class
1848823;0;0.0;0;29;0.575692963752665;2021;5;25;1;2;1;291;Write a streaming class (either ffmpeg);Write a streaming class (either ffmpeg)
1848822;0;0.0;0;29;0.5863539445629;2021;5;25;1;2;1;291;Write a class for collecting metrics;Write a class for collecting metrics
1987124;844;47.5454545454545;11;29;0.682302771855011;2021;6;17;20;4;192;291;Stream delay optimization;"Stream delay optimization Stream desktop via ffmpeg!image-20210702-050249.png|width=467;height=348!Added a stream to the admin panel via webrtc. For the player to work; it is necessary to open ports {{10006-10010/udp}}"
1987735;96;23.6666666666667;3;29;0.70362473347548;2021;6;18;17;5;191;192;Set up a deployment and make a delivery for the site;"Set up a deployment and make a delivery for the site Instead of {{docker cp}}; added local directory as volume for caddy."
1990245;90;48.6666666666667;6;29;0.714285714285714;2021;6;22;10;2;192;192;Set up TLS for streaming;"Set up TLS for streaming I completely forgot that port 443 is already used for the web server. I'll try to proxy traffic through caddy then.Set up TLS via caddy; streaming URL for staging [https://stream.st.staging.kg|https://stream.st.staging.kg]"
1988962;0;59.0;1;29;0.724946695095949;2021;6;22;11;2;192;192;Launch a site (frontend) for local development;Launch a site (frontend) for local development Scheduled the launch without docker
1991033;0;0.0;0;29;0.767590618336887;2021;6;22;23;2;1;291;Pipeline fix for saving configs;Pipeline fix for saving configs
1993289;739;43.5;4;29;0.778251599147122;2021;6;24;19;4;192;192;[Front] Test registration/authentication;"[Front] Test registration/authentication The Google app is still in review status; but is already working. The application is set up according to all their requirements; so they have to confirm it."
2104546;0;0.0;0;29;0.810234541577825;2021;7;1;17;4;403;403;Gaukhar Communications JULY 2021;Gaukhar Communications JULY 2021
2106719;94;30.25;4;29;0.842217484008529;2021;7;6;15;2;192;192;[front] Fix map bug;[front] Fix map bug All work was done in the [https://gitlab.com/microphotographer/website/-/merge_requests/2|https://gitlab.com/microphotographer/website/-/merge_requests/2|smart-link] branchmapbox access added to confluence
2170252;195;40.0;2;29;0.863539445628998;2021;7;8;13;4;191;191;Update camera status to inactive when there are no settings requests;"Update camera status to inactive when there are no settings requests On the demo; we encountered the fact that the script deactivates the active camera. Need to figure out what's wrong. Submitted to the task [https://maddevs.atlassian.net/browse/MIC-90|https://maddevs.atlassian.net/browse/MIC-90|smart-link]"
2175460;0;0.0;0;29;0.916844349680171;2021;7;14;16;3;1;291;Add camera name to camera page;Add camera name to camera page
2175459;16;45.5;2;29;0.927505330490405;2021;7;14;16;3;191;291;[backend/frontend] Keep last screenshot in preview while camera is on page;"[backend/frontend] Keep last screenshot in preview while camera is on page We decided not to display the last screenshot; as there is no practical benefit from this; and the implementation is not easy. We cannot take a screenshot when the stream falls off; as there will be nowhere to take a screenshot from. Then you will have to take screenshots with some frequency all the time and store them in AWS.[~accountid:6040a1fd19772401136823d9] made the icon display appropriate when the stream is unavailable."
2176673;137;198.25;4;29;0.959488272921109;2021;7;15;16;4;191;192;[OME] Restrict access to a service;"[OME] Restrict access to a service Deployed web-api and ome.Asked for help in an issue on github - [https://github.com/AirenSoft/OvenMediaEngine/issues/448|https://github.com/AirenSoft/OvenMediaEngine/issues/448|smart-link]The solution was to add port 3333 and replace wss:// with ws:// in the URL; which is hardwired into the signature. The external URL for the player remains unchanged.Mission accomplished."
2181164;0;0.0;0;29;0.980810234541578;2021;7;21;15;3;291;291;Device tests;Device tests
686629;164;64.6666666666667;3;33;8.82673942701228;2020;8;7;11;5;1;97;Endpoint for uploading files;Endpoint for uploading files [~hektodaleky]please fix an issue:LGTM
686628;26;7.5;2;33;8.84038199181446;2020;8;10;4;1;1;97;5:47 The customer is receiving a notification for every image;5:47 The customer is receiving a notification for every image I'm not getting any notifications now for images which need to be approvedLGTM
686622;225;19.0;2;33;8.86766712141883;2020;8;10;8;1;97;97;Success/Failure notify markup;Success/Failure notify markup [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/abb17c0d26e4d09e90dce88a7902fe07e78b42ce] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-651 - Added styles for succes/failure response{quote}LGTM
686619;0;1.0;1;33;8.88130968622101;2020;8;11;11;2;1;58;Add ability to edit jobs dates for a future testing;Add ability to edit jobs dates for a future testing LGTM
686617;0;3.0;1;33;8.89495225102319;2020;8;17;4;1;1;1;Test Cases and Testing of the Application;Test Cases and Testing of the Application done and dusted
686611;0;1.0;1;33;8.92223738062756;2020;8;18;11;2;97;97;Portfolio uploading Error in safari and firefox;Portfolio uploading Error in safari and firefox LGTM
686605;0;1.0;1;33;8.96316507503411;2020;8;27;3;4;97;58;Customer Feedback (241-231);Customer Feedback (241-231) LGTM
686601;0;5.0;1;33;8.97680763983629;2020;8;27;4;4;97;58;Job created by not authorized user was not created after sign up (Firefox);Job created by not authorized user was not created after sign up (Firefox) it's not reproducing anymore
686599;346;13.0;3;33;8.99045020463847;2020;8;27;4;4;97;97;Change text;Change text [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d8b680cde32f149be5c1275fbc93ec8175d8254a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-660 - renamed strings{quote}[~hektodaleky] 217 is not fixedLGTM
686587;311;7.75;4;33;9.0450204638472;2020;8;27;4;4;1;97;payment error;"payment error To fix the case I asked customers to follow the instruction [https://developer.worldpay.com/docs/bg350/golive][~salamaudavid] did you fix it?I found the issue; [~hektodaleky] fixed itLGTM"
686584;0;1.0;1;33;9.05866302864939;2020;8;27;4;4;97;97;Incorrect address format;Incorrect address format LGTM
686580;301;43.0;3;33;9.07230559345157;2020;8;27;4;4;97;97;Incorrect format;Incorrect format Fixed in https://pm.maddevs.co/browse/SOR-669[~hektodaleky]LGTM
686572;331;13.3333333333333;3;33;9.11323328785812;2020;8;27;4;4;1;97;Excel download in Payments or Transactions;"Excel download in Payments or Transactions we have Excel download on [https://backend.sortedhouse.com/admin/records?model=Job&scope=all] already; make it as it isMR: [https://gitlab.com/sortedhouse/backend/-/merge_requests/195]have a separate ticket for excel format; this can be closed"
686568;337;8.5;2;33;9.14051841746248;2020;8;27;4;4;97;97;Safari problem;Safari problem Write Iain in slack[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599473997098700?thread_ts=1598511499.036500&cid=CLQM6JGM9]
686540;0;9.0;1;33;9.29058663028649;2020;8;28;10;5;1;58;Export Data to excel files from Admin Panel;Export Data to excel files from Admin Panel we received the feedback already and that's it
686537;0;8.0;1;33;9.30422919508868;2020;9;2;10;3;1;58;Add confirmation dialog before deleting in admin panel;Add confirmation dialog before deleting in admin panel MR: https://gitlab.com/sortedhouse/backend/-/merge_requests/207
686535;595;8.33333333333333;3;33;9.31787175989086;2020;9;3;10;4;1;1;Client Feedback on Final Test;"Client Feedback on Final Test #2 investigate and it turned out to be fine. Ian agreed.1. Is not a proper requirement; we should not do it like thisLGTM"
686533;92;15.5;2;33;9.33151432469304;2020;9;7;11;1;246;58;Create design for email template;Create design for email template [~samat.jukeshov]LGTM and clients [https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1599748733159200?thread_ts=1598967354.062600&cid=CLQM6JGM9]
686532;20;37.4;5;33;9.34515688949523;2020;9;8;10;2;1;58;Change endpoint count_unpaid_jobs to show Paused Providers;Change endpoint count_unpaid_jobs to show Paused Providers [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0a6b124763e94eed3cb2c2d7c56aaf919cae4b9b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e58f9fa77ea09e0481222e4822b81da33811f83c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/345] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote }[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2711123554734aed1f49852fc28554ed607f13a3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-643' into 'develop'{quote}works fine now
