id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
686436;51;30.6666666666667;6;33;9.78171896316507;2020;10;7;15;3;97;1;How does date_picker work in service fields / is it not working;How does date_picker work in service fields / is it not working [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4c30e6da31421a5bb1a302e7fd2f91a636c7941c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-718 - change local storage{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e35e25cfb487e140b1cb754e4d7abd1ae07fb12e] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - change local storage{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a48c5d93858f949d76983de89dd9010f03595ed6] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - datepicker{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d53d7c269d6a6aef8960652ac37aa06ddbfe18ba] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - added new extensioins for gzip{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a35ffe967fa1bfd97608ffdb47c6754cfe0bfd5b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - remove loader from footer{quote}LGTM
686415;39;20.75;4;33;9.89085948158254;2020;10;8;10;4;97;1;Show job quotes at the Searching state of job for Customer if any.;Show job quotes at the Searching state of job for Customer if any. [~hektodaleky] there are job quotes. Please show them in Searching job state.[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8a25e7fbb92c6cfcf4e1f24c23cc91ca42439834] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e79421d5f7ac6dfd2dde605ec87978b2ef5a30c3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}LGTM
686411;0;4.0;1;33;9.90450204638472;2020;10;8;16;4;1;1;Can't view a job in back end with Status Requested;Can't view a job in back end with Status Requested works and opening now
686407;0;0.0;0;33;9.9181446111869;2020;10;9;10;5;97;58;Analyze the possibility to pass over image for a job when it is recreated at No Providers Found.;Analyze the possibility to pass over image for a job when it is recreated at No Providers Found.
686398;39;21.5;2;33;9.97271487039563;2020;10;22;5;4;1;1;Images aren't being displayed;Images aren't being displayed Investigated the issue.The images are still not being shown - is this still an issue following on from your comment above?
679232;2;15.0;2;48;0.884718498659517;2020;6;15;10;1;1;1;Paste Google Dynamic Remarketing Code into the Markeplace (edumall.co.th);"Paste Google Dynamic Remarketing Code into the Markeplace (edumall.co.th) [~Nursultan] Please check this too here https://magento-staging.edumall.co.th/[~r.krasnov]; I have checked dynx code; all pages displays correct data; please deploy it on the prod"
688410;248;14.8;5;48;5.22117962466488;2020;6;15;10;1;1;1;Paste Google Dynamic Remarketing Code into the Markeplace (edumall.vn);"Paste Google Dynamic Remarketing Code into the Markeplace (edumall.vn) [~r.krasnov]; Could you please say when dynx code will be implemented to the magento ?[~r.krasnov]; What is the status of this task?[~Nursultan] Hello! Please check this task here https://magento-staging.edumall.vn/[~r.krasnov]; I have checked dynx code; all pages displays correct code; please deploy it on the prod[~r.krasnov]; We need time (Mon - Tue; this week); to understand that code works correctly (with feed and Google ads);"
688406;7;107.5;2;48;5.22788203753351;2020;6;15;14;1;1;1;Check the prices in jackfruit_course database;Check the prices in jackfruit_course database *Report:*[~dsalamau]
688403;0;10.0;1;48;5.23458445040214;2020;6;15;17;1;1;1;Import more table to data lake;Import more table to data lake Finished update script and reimported data. Can be reviewed now
688395;119;26.0;3;48;5.24798927613941;2020;6;16;11;2;1;374;Final modifications for EVN blog;"Final modifications for EVN blog [ ~leonov.rs@gmail.com ][ ~alec@topica.asia ][~kirill] This task related to this https://jira.topica.vn/browse/EVAB-737[~r.krasnov] i have checked on staging and applied what I can do on prod. (remove author; 12 blogs per page; remove Topic; date/time format)I have checked magento staging blog; and everything according to my comments is OK:"
688394;0;0.0;0;48;5.25469168900804;2020;6;16;11;2;1;1;Research COD flow;Research COD flow
688387;127;29.6666666666667;3;48;5.26809651474531;2020;6;16;14;2;1;82;Research about elastic cache - redis instances, delete unused instances;Research about elastic cache - redis instances, delete unused instances ecommerce-production-storefront-mobile-middlewareBlock all connections for eco-redis-2Block all connections for ecom-staging-redis
688382;0;11.0;1;48;5.27479892761394;2020;6;16;15;2;1;1;Cannot change password on website Edumall;Cannot change password on website Edumall Fixed a bug due to which customer could not change password.
688378;6;20.0;2;48;5.28150134048257;2020;6;16;17;2;1;1;Recovering password endpoint doesn't work on both iOS and Android;Recovering password endpoint doesn't work on both iOS and Android *Report:*Checked forgot password on staging and production and all work well on iOS.
688373;0;0.0;0;48;5.28820375335121;2020;6;16;18;2;1;1;Integration COD test;Integration COD test
688357;0;16.0;1;48;5.32171581769437;2020;6;17;12;3;1;1;Prepare universal handler for insider windows;"Prepare universal handler for insider windows New forms; which was added on production; have another IDs and logic; need to fix it"
688351;45;37.0;2;48;5.34182305630027;2020;6;17;16;3;1;116;Fix images resize logic;Fix images resize logic product exampleOriginal URL will be used if image host is not registered in magento config (original/resize CDN config).
678967;0;10.0;1;48;1.40080428954424;2020;6;17;18;3;1;1;Research COD process on TL version;"Research COD process on TL version [~azat17] please implement your ""hack-route"" to TL version too"
679049;64;17.6666666666667;3;48;1.07238605898123;2020;6;17;18;3;1;1;Change the button link in the Online payment thankyou page;Change the button link in the Online payment thankyou page *Report:*production links:Work perfectly.
679037;0;11.0;1;48;1.1058981233244;2020;6;17;18;3;1;1;mismatch data in minerva/bifrost and Omise system;"mismatch data in minerva/bifrost and Omise system [~ducla5]; please check the Work Log tab for the current state"
679034;0;11.0;1;48;1.11260053619303;2020;6;17;19;3;1;1;Make online payment test for Edumall.co.th;Make online payment test for Edumall.co.th Got error with timeout at redirects step. Need to investigate the problem
679031;0;179.0;1;48;1.11930294906166;2020;6;17;19;3;1;1;Research COD payment flow;Research COD payment flow [~Yann] [~ducla5]
688325;0;0.0;0;48;5.42895442359249;2020;6;19;19;5;82;82;Separate gitlab-runner for EVN and ETL;Separate gitlab-runner for EVN and ETL
688321;0;8.0;1;48;5.43565683646113;2020;6;19;21;5;1;1;switch to file based bundle;switch to file based bundle Switched to file based bundling through RocketJavascript module.
688317;0;5.0;1;48;5.44235924932976;2020;6;19;21;5;1;1;Refused to apply style on category page at https://edumall.vn/;Refused to apply style on category page at https://edumall.vn/ Fixed static-content:deploy command.
688314;0;6.0;1;48;5.45576407506702;2020;6;22;16;1;1;1;error during deploy through pipeline (TH&VN);error during deploy through pipeline (TH&VN) Fixed for both VN and TH.
688295;98;18.0;2;48;5.50268096514745;2020;6;23;17;2;1;1;Fix bundle products markup;Fix bundle products markup [~kirill] Please check this task on stage https://jira.topica.vn/browse/EVAB-747 when [ ~anvt4@topica.edu.vn ] set it up[~kiril] Hello! Please check this task on our stage https://magento-staging.edumall.vn/
688283;0;304.0;1;48;5.52278820375335;2020;6;24;14;3;82;82;Restore staging graylog;Restore staging graylog {code:java}
679013;0;0.0;0;48;1.21313672922252;2020;6;24;19;3;1;1;Install Mageplza Blog module;Install Mageplza Blog module
679004;0;0.0;0;48;1.24664879356568;2020;6;24;19;3;1;1;Add image resize;Add image resize
678998;0;0.0;0;48;1.26675603217158;2020;6;24;20;3;1;1;Add checker to show and hide blog;Add checker to show and hide blog
678994;0;0.0;0;48;1.28016085790885;2020;6;24;20;3;1;1;Add translations;Add translations
678992;0;0.0;0;48;1.28686327077748;2020;6;24;20;3;1;1;Testing and bugfixing;Testing and bugfixing
688251;0;297.0;1;48;5.58981233243968;2020;6;26;19;5;82;82;Prepare cost for old and new production for ETL;Prepare cost for old and new production for ETL [https://docs.google.com/spreadsheets/d/1-Txbx5Hm-8Q9f_UA5J9j9JozjQW_OS7l9RXo6qblwO0/]
678969;0;0.0;0;48;1.3941018766756;2020;6;30;21;2;1;1;UAT for COD ETL;UAT for COD ETL
688218;41;40.0;7;48;5.65013404825737;2020;7;1;14;3;1;374;Check related posts previews at blogpost page;"Check related posts previews at blogpost page [ ~alec@topica.asia ] Could you please provide me instruction how to add related posts? I didn't find it in admin[~r.krasnov] if you open edumall.vn/blog; you will see that these posts don't have preview images too. I think there is something with post settings.You can go to Admin/Content/Manage Posts => Here at the filter please search the Name field with ""Shopee""....the search result will show you as screenshot below. Helping you with this task please ask [ ~minhnh3@topica.edu.vn ] (Minn) - she's now in charge of blog going on magento. thanks[ ~alec@topica.asia ][ ~leonov.rs@gmail.com ] Hello! Please check this task https://magento-staging.edumall.vn/blog/lam-the-nao-de-hoc-ke-toan-tong-hop-hieu-qua-ung-dung-tot[ ~minhnh3@topica.edu.vn ] make sure every posts in teacher series is provide with image.[ ~minhnh3@topica.edu.vn ] Hello! Yes it should be as this. Post attribute *Image* is setting image for post preview in Blog's homepage and inside the article. This is expected behavior."
688196;1;20.0;2;48;5.69034852546917;2020;7;2;18;4;1;1;Update Google Ads tag code (dynamic remarketing code) into the Marketplace (edumall.vn);"Update Google Ads tag code (dynamic remarketing code) into the Marketplace (edumall.vn) [~Nursultan] Could you please tell me; do I understand correctly that I should delete or replace with new code highlighted parts of code on my screenshot ?[~r.krasnov]; yes; these tags (scripts) should be removed"
688150;0;0.0;0;48;5.76407506702413;2020;7;9;3;4;82;82;Research about tests stage frozen and add fix;Research about tests stage frozen and add fix
688132;0;109.0;1;48;5.79088471849866;2020;7;9;10;4;1;1;No styles in one category;"No styles in one category [~kirill] I have restored the page view; now it displays correctly; but could not find the true cause of this bug. Part of the HTML page did not come from the server. I made a request in the postman and the same HTML came to me as in the source page. I could not find in the code something that would make changes to this particular category. I didn't reproduce the bug locally."
702545;0;3.0;1;48;9.3230563002681;2020;9;24;11;4;1;1;Order to fix: audit result & save root cause;Order to fix: audit result & save root cause quên nhập liệu.
702499;0;0.0;0;48;9.52412868632708;2020;10;6;13;2;1;1;Line red cannot calling out from system: Audit result & root cause.;Line red cannot calling out from system: Audit result & root cause.
