Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
0;0;0;13;9.87897846388412;933849;2021;1;29;5;5;242;242;Frontend: Develop empty class case;Frontend: Develop empty class case
0;0;0;13;9.88183724032781;933846;2021;1;29;13;5;365;365;Handle undo/redo;Handle undo/redo
0;0;0;13;9.88279016580903;933845;2021;1;29;17;5;330;330;Refactor existing counters logic (templates_num + live_sessions_num);Refactor existing counters logic (templates_num + live_sessions_num)
0;0;0;13;9.88374309129026;933844;2021;2;1;5;1;242;242;0 - Add React Testing Library to the Teachers repo;0 - Add React Testing Library to the Teachers repo
0;0;0;13;9.88564894225272;997103;2021;2;1;6;1;208;193;The search field is not loaded with the lessons on the My lessons and Lessons library page;The search field is not loaded with the lessons on the My lessons and Lessons library page
0;14;1;13;9.88660186773394;997102;2021;2;1;6;1;208;193;When switching from the Lessons library to My lessons, lessons cards are shown incorrectly;"When switching from the Lessons library to My lessons, lessons cards are shown incorrectly Can't reproduce at the moment; Please wait when new changes appear on dev"
0;0;0;13;9.88755479321517;997101;2021;2;1;7;1;208;193;Teacher cannot see assignments in class but they are created;Teacher cannot see assignments in class but they are created
0;22;1;13;9.88946064417762;997099;2021;2;1;9;1;107;107;Research pattern system for avatars and covers;Research pattern system for avatars and covers [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|smart-link ]
0;26;1;13;9.89041356965885;997098;2021;2;1;10;1;107;107;Create pattern System for avatars and covers;Create pattern System for avatars and covers [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424 %3A1|smart link]
0;0;0;13;9.89136649514008;997097;2021;2;1;10;1;208;193;Application brakes when teacher goes to Student tab in Class;Application brakes when teacher goes to Student tab in Class
0;0;0;13;9.89327234610253;997095;2021;2;1;12;1;330;330;Move counters data from organization table;Move counters data from organization table
0;0;0;13;9.89422527158376;997094;2021;2;1;13;1;86;86;Need to add the ability to hide the clear button for Input component with isSearch type;Need to add the ability to hide the clear button for Input component with isSearch type
0;0;0;13;9.99618829807509;1040330;2021;2;11;13;4;107;107;Create quick template mockup;Create quick template mockup
0;0;0;13;10;1040329;2021;2;15;12;1;107;107;Redesign lesson templates;Redesign lesson templates
0;0;0;15;9.09985935302391;700087;2020;1;25;18;6;242;242;Fix the content of breadcrumbs on the translation history page;Fix the content of breadcrumbs on the translation history page
0;0;0;15;9.11392405063291;700086;2020;1;27;12;1;97;97;Testing staging;Testing staging
0;0;0;15;9.14205344585091;700084;2020;1;29;10;3;97;97;Fix bugs by testing;Fix bugs by testing
0;0;0;15;9.15611814345992;700083;2020;1;30;9;4;97;97;Ticket communication;Ticket communication
0;0;0;15;9.17018284106892;700082;2020;1;30;10;4;97;97;Bugs in staging;Bugs in staging
331;20.6;5;15;9.18424753867792;700081;2020;1;30;10;4;1;97;Card input bug;"Card input bug [~hektodaleky] checked. if you enter incorrect data first; see an input error; and then correct; then the transaction is still impossible to complete. Error ""Invalid data""[~takt911][~takt911] the problem still remains. Check from your side?test environment is currently availableI tried to send to the card number with an error; I didn’t miss it; it works correctly. Also fixed is the ability to enter any character without limiting the length of lines."
356;28;5;15;9.19831223628692;700080;2020;1;30;10;4;97;97;phone number input bug;"phone number input bug I checked; there is validation; it is impossible to enter text in the amount and phone number fields. yesterday on a call with [~takt911]; Olesya and Olga; it was approved that the Firebase remote config for checking prefixes can be implemented later.[~o.shipilova] [~samat_derbishaliev] can be checked on staging.The restriction to enter only numbers works correctly.[~tamara][~samat_derbishaliev] read the comments above. in this iteration; we will not implement prefix management through the Firebase remote config; as this is a fairly large task that was not specified in the requirements."
479;20.4285714285714;7;15;9.21237693389592;700079;2020;1;30;10;4;97;97;card transfer;"card transfer The continue transfer button becomes inactive if you select the same cards. [~takt911] [~samat_derbishaliev] check.when you go to this tab:[~samat_derbishaliev] what to do if the user has only one card?If users have only one card; then when choosing “transfer to their card”; show him the message “You need to add a card”; as is implemented in mobile applications.fixed[~tshatmanaliev] is not accepted; now by default the user is offered the same cards for payment; but they must be different without the ability to select the same cards.Checked on staging; now ok."
441;9.4;5;15;9.22644163150492;700078;2020;1;30;10;4;97;97;Incorrect name;"Incorrect name The conditions are set correctly; for some reason the flag on the stage does not work correctly. Changed the condition; you need to test on the stage[~hektodaleky] checked on staging; but still doesn't work out the functionality. There are no errors in the console.You need to look and check the lib; all the conditions are correct; but it works out crookedlyLooking forward to stagingcorrected."
341;13.2;5;15;9.24050632911392;700077;2020;1;30;10;4;97;97;Add card algorithm (check);"Add card algorithm (check) [~hektodaleky] as well as with translations; if you first enter incorrect data and then correct it; then an error still comes from the back that the data was entered incorrectly.[~hektodaleky] if you enter the year 19; then the card is still considered valid; although it should have expired in theory.testedCorrected. [~samat_derbishaliev] [~takt911] [~o.shipilova] [~andrey_shaliapin] please check.works in a test environment. An error is triggered when data cards are entered incorrectly. and entry of expired cards."
91;21;3;15;9.25457102672292;700076;2020;1;30;10;4;1;97;Cannot delete card;"Cannot delete card Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side.Repaired from the side of the MOC; I close the task."
90;21.75;4;15;9.26863572433193;700075;2020;1;30;10;4;1;97;Cannot rename card;"Cannot rename card Access to XMLHttpRequest at 'https://test.elpay.kg:18686/api/v1/profiles/186196146/cards/657657133/' from origin 'http://elcart.local:3000' has been blocked by CORS policy: No 'Access-Control-Allow-Origin' header is present on the requested resource.[~takt911] reassigned the task to you; since last time you solved the problem with CORS on your side.[~takt911] In our case; the headers are always sent the same; but the server responds to them differently (this happens on patch and delete) (see screenshots above)Repaired from the side of the MOC; I close the task."
46;7;3;15;9.28270042194093;700074;2020;1;30;10;4;97;97;Login/Sign in form bug;Login/Sign in form bug Corrected. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] check.Fixed partially[~samat_derbishaliev]
156;13.75;4;15;9.29676511954993;700073;2020;1;30;10;4;97;97;Incorrect validator;"Incorrect validator I checked the password validation during registration; now there is no check for special characters and capital letters. [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] please check.!2020-02-06 16.36.05 test.elpay.kg 6975b305fb66.png|thumbnail![~hektodaleky] reopened the task; needs to be fixed.fixed; waiting for staging"
371;11;9;15;9.31082981715893;700072;2020;1;30;10;4;97;97;Select category bug;"Select category bug More time to test different situationNot fixed. When changing the category / service add. fields are still displayed.tested[~hektodaleky] checked the service on the staging; everything works ok; except for the Land tax; it is impossible to change the type; the rest of the fields are reset. In the console; the errors are as in the attached screenshot.Yes; it is not possible to change a subservice on the land tax. And so in general; extra. the fields are reset when the service is changed.corrected[~hektodaleky] [~tshatmanaliev] not all fields are reset; but only the next one after the selected one. for example; I change the area; the district is reset; but the aimag is not.Staging tested. All fields are reset; the one following the selected one is also reset. Didn't find any bugs.I checked; now everything is ok."
11;10;2;15;9.32489451476793;700071;2020;1;30;10;4;97;97;Favorites bug;"Favorites bug [~hektodaleky] I can't test this bug because I don't have an unavailable service in my favorites. you have?checked; everything is ok"
324;8.33333333333333;3;15;9.33895921237693;700070;2020;1;30;10;4;97;97;Incorrect report;"Incorrect report [~hektodaleky] also need to move the button to the top of the list so there is no need to scroll.[~takt911] [~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] the button is up; you can also check.works correctly."
16;16;3;15;9.35302390998594;700069;2020;2;1;14;6;97;37;ATM card not working on Vivaldi;"ATM card not working on Vivaldi I checked the map for Vivaldi; it works; I attached a screenshot.[~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] [~takt911] check also from your side.on MS Edge:"
216;33.4;5;15;9.38115330520394;700067;2020;2;1;14;6;97;37;Add masks when paying for services;"Add masks when paying for services [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] processed masks where it was possible; errors are displayed in other cases. Restricting input according to masks will require much more work and time. Check the current implementation.Somewhere a hint is displayed under the field for entering a personal account (Megaline); somewhere not (ElKat).We are waiting for comments on the last message.[~samat_derbishaliev] [~tamara][~samat_derbishaliev] as it was stated in the comment above; we processed regular expressions *where we could* for the reasons described above by Maxim. we can add a check for the maximum length of the personal account; but for this we need to receive this data from the back."
215;17.8;5;15;9.39521800281294;700066;2020;2;1;14;6;97;37;Add a service availability check in the list and when one service is selected;"Add a service availability check in the list and when one service is selected Added a status check - unavailable services are no longer displayed. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.Inactive services do not need to be hidden. Because users will complain ""Where did the service go?""; although there are only temporary technical works. They should be displayed; but change the behavior when clicked.[~hektodaleky] you need to make changes to the display of unavailable services.corrected[~samat_derbishaliev] please check. unavailable service is in the ""Other"" section"
149;5.66666666666667;3;15;9.40928270042194;700065;2020;2;1;14;6;97;37;Add error handler and empty list;"Add error handler and empty list Processing added. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.Tested (chrome; safari; vivaldi; firefox; mobile)works correctly."
135;12;2;15;9.45147679324894;700062;2020;2;1;14;6;97;37;Check error handling for translations according to the table;"Check error handling for translations according to the table [~takt911] [~o.shipilova] [~samat_derbishaliev] [~andrey_shaliapin] can be checked.If specified correctly; it will work accordingly. In the process of acceptance in a test and production environment; we will work on compliance."
0;1;1;15;9.46554149085795;700061;2020;2;1;14;6;97;37;Check the compliance of the statement data depending on the card;Check the compliance of the statement data depending on the card Done
100;7;3;15;9.47960618846695;700060;2020;2;5;10;3;97;97;Add to favorites;"Add to favorites tested[~takt911] [~andrey_shaliapin] [~o.shipilova] [~samat_derbishaliev] can be checked on staging.could not be reproduced in a test environment; we will test it in a productive environment."
0;0;0;15;9.50773558368495;700058;2020;2;7;5;5;97;97;Bugs stage;Bugs stage
0;7;1;15;9.52180028129395;700057;2020;2;10;13;1;242;242;Terminal map not loading;"Terminal map not loading terminal map is loading; checked safari; Vivaldi; chrome"
0;10;1;15;9.53586497890295;700056;2020;2;10;13;1;242;242;Download button not working;"Download button not working the check is downloaded; attached the generated pdf. [~samat_derbishaliev] check from your side."
0;1;1;15;9.54992967651196;700055;2020;2;11;5;2;242;242;Fix a typo in the check and refactor the code in paymentsCheckPage;Fix a typo in the check and refactor the code in paymentsCheckPage corrected
0;11;1;15;9.57805907172996;700053;2020;2;13;12;4;97;37;"Lesha Medvedev's data is displayed in the ""Change data"" section";"Lesha Medvedev's data is displayed in the ""Change data"" section discussed with Maxim; this is not a bug; but the consequences of a bug during reg"
0;11;1;15;9.59212376933896;700052;2020;2;13;12;4;97;37;No masks when adding services to favorites;"No masks when adding services to favorites masks are available for some services; as well as when paying."
0;0;0;15;9.60618846694796;700051;2020;2;14;13;5;97;37;The text is cut off when adding a service to favorites, if the name is long;The text is cut off when adding a service to favorites, if the name is long
0;4;1;15;9.62025316455696;700050;2020;2;14;13;5;242;37;"The condition ""nothing was found in the search"" was not processed and there is no transliteration";"The condition ""nothing was found in the search"" was not processed and there is no transliteration fixed; checked on staging"
0;0;0;15;9.63431786216596;700049;2020;2;19;13;3;242;37;Final feedback on layout;Final feedback on layout
407;6;2;15;9.64838255977496;700048;2020;2;19;14;3;242;37;Cursor slides out when selecting a category in favorites;"Cursor slides out when selecting a category in favorites everything is ok with the cursor; I checked it in Chromechecked on staging; everything is ok."
0;0;0;15;9.66244725738397;700047;2020;2;19;14;3;97;37;Microsoft Edge has an extra character when signing in;Microsoft Edge has an extra character when signing in
0;0;0;15;9.67651195499297;700046;2020;2;19;14;3;97;37;Search logo is crooked in Microsoft Edge;Search logo is crooked in Microsoft Edge
0;2;1;15;9.70464135021097;700044;2020;2;19;14;3;242;37;Change the display order of icons in the menu;Change the display order of icons in the menu the order has been changed.
0;5;1;15;9.71870604781997;700043;2020;2;19;14;3;242;37;in case there is one card, the transfer to the same card allows you to send.;"in case there is one card, the transfer to the same card allows you to send. ""Map needs to be added"" message is displayed"
749;8;4;15;9.73277074542897;700042;2020;2;20;4;4;242;37;Shift of menu icons due to the appearance of a scroll bar;"Shift of menu icons due to the appearance of a scroll bar Typical only for Edge windows; fixed fixed as part of the El-700 task[~tshatmanaliev] is still moving; you can see it on the screenshots you attached"
0;5;1;15;9.74683544303798;700041;2020;2;20;4;4;242;37;Add autoscroll to FAQ page;Add autoscroll to FAQ page [~samat_derbishaliev] sections are scrolled separately now.
0;8;1;15;9.76090014064698;700040;2020;2;20;4;4;242;37;Add Autoscroll to User Agreement Page;"Add Autoscroll to User Agreement Page [~samat_derbishaliev] did the same; made two separate scrolls."
0;0;0;15;9.78902953586498;700038;2020;2;20;4;4;97;37;Filter options are cut off on the ATM page in Edge;Filter options are cut off on the ATM page in Edge
0;1;1;15;9.80309423347398;700037;2020;3;3;9;2;242;37;Add code obfuscation;Add code obfuscation added.
0;0;0;15;9.81715893108298;700036;2020;3;3;9;2;242;37;Change the phone number icon on the registration page;Change the phone number icon on the registration page
0;3;1;15;9.83122362869198;700035;2020;3;3;9;2;242;37;Pin the top menu so that it stays in place when scrolling the page;Pin the top menu so that it stays in place when scrolling the page top menu pinned
137;15.6666666666667;3;15;9.84528832630098;700034;2020;3;3;9;2;242;37;Add selected service validation to undefined;"Add selected service validation to undefined [~tamara] if there is a service in the favorites that is currently unavailable for some reason; or if it is not available at all; then the information is displayed as follows: !image-2020-03-08-21-47-00- 192.png!or does it mean something else?added processing on status_code=0"
0;1;1;15;9.85935302390999;700033;2020;3;3;9;2;242;37;Fix the display of menu items on the left;Fix the display of menu items on the left corrected
0;5;1;15;9.87341772151899;700032;2020;3;3;9;2;242;37;Menu icons shift when opening help sections;Menu icons shift when opening help sections fixed within EL-700
0;0;0;15;9.88748241912799;700031;2020;7;2;7;4;97;97;Bug fixing;Bug fixing
0;0;0;15;9.90154711673699;700030;2020;7;2;7;4;97;97;Search not working correctly;Search not working correctly
0;0;0;15;9.91561181434599;700029;2020;7;2;7;4;97;97;Amount displayed incorrectly;Amount displayed incorrectly
0;0;0;15;9.92967651195499;700028;2020;7;2;7;4;97;97;Incorrect creation and processing of the logic of forming favorites;Incorrect creation and processing of the logic of forming favorites
0;0;0;15;9.95780590717299;700026;2020;7;2;7;4;97;97;In the mobile version of the site, when you go to the tab;In the mobile version of the site, when you go to the tab
0;0;0;15;9.971870604782;700025;2020;7;2;7;4;97;97;Need to replace maps API key;Need to replace maps API key
0;0;0;15;9.985935302391;700024;2020;7;3;16;5;97;97;Redo styles in history;Redo styles in history
0;0;0;15;10;700023;2020;7;4;15;6;1;97;Sales receipt not generated;Sales receipt not generated
0;1;1;29;9.82942430703625;1066158;2021;2;26;8;5;403;403;Gaukhar Communications;Gaukhar Communications test
0;0;0;29;9.84008528784648;1151895;2021;3;2;21;2;291;291;Energy optimization;Energy optimization
0;0;0;29;9.85074626865672;1153669;2021;3;4;4;4;208;208;Communications (Dan);Communications (Dan)
0;7;1;29;9.86140724946695;1165511;2021;3;5;12;5;208;208;Implement Camera device firmware update;Implement Camera device firmware update https://maddevs.atlassian.net/browse/MIC-6
0;7;1;29;9.87206823027719;1177386;2021;3;8;8;1;166;291;Fix overflow with citycam.kg and 2.citycam.kg logs;Fix overflow with citycam.kg and 2.citycam.kg logs https://maddevs.atlassian.net/browse/MIC-22
0;0;0;29;9.88272921108742;1200120;2021;3;10;11;3;291;291;Fix bot logic;Fix bot logic
0;0;0;29;9.89339019189766;1200583;2021;3;10;16;3;291;291;Device tests after power optimization;Device tests after power optimization
0;0;0;29;9.90405117270789;1200582;2021;3;10;16;3;291;291;New power module with solar charging and MPPT control;New power module with solar charging and MPPT control
0;0;0;29;9.91471215351812;1233965;2021;3;19;18;5;291;291;Hanging cameras in Osh;Hanging cameras in Osh
0;0;0;29;9.92537313432836;1233958;2021;3;19;18;5;291;291;Moving to a new server;Moving to a new server
0;0;0;29;9.93603411513859;1263117;2021;3;27;19;6;291;291;Scatter pins on the map for Osh;Scatter pins on the map for Osh
0;0;0;29;9.94669509594883;1263115;2021;3;27;19;6;291;291;Prepare case renders for presentation;Prepare case renders for presentation
0;0;0;29;9.95735607675906;1263114;2021;3;27;19;6;291;291;Set up logging on the prod;Set up logging on the prod
0;0;0;29;9.9680170575693;1263112;2021;3;27;19;6;1;291;Tests of a new power module with MPPT charging;Tests of a new power module with MPPT charging
0;7;1;29;9.97867803837953;1358978;2021;3;31;15;3;291;291;Printing a new case;Printing a new case https://maddevs.atlassian.net/browse/MIC-1
0;0;0;29;9.98933901918977;1484347;2021;4;12;19;1;291;291;solar panel logger;solar panel logger
0;7;1;29;10;1484375;2021;4;12;19;1;291;291;Rollover to RPi;Rollover to RPi https://maddevs.atlassian.net/browse/MIC-5
0;0;0;29;0.245202558635394;1828683;2021;5;4;17;2;403;403;Gaukhar Communications;Gaukhar Communications
0;0;0;29;0.255863539445629;1828613;2021;5;4;17;2;1;403;Communications Anton;Communications Anton
0;0;0;29;0.266524520255864;1829520;2021;5;5;14;3;291;403;Draw architecture options for communicating with raspberries - streaming - back - admin panel;Draw architecture options for communicating with raspberries - streaming - back - admin panel
0;0;0;29;0.287846481876333;1840029;2021;5;16;23;7;291;291;Research on stream delivery options with Rpi to the front;Research on stream delivery options with Rpi to the front
0;0;0;29;0.298507462686567;1840028;2021;5;16;23;7;291;291;Conduct research on food delivery options on Rpi;Conduct research on food delivery options on Rpi
0;0;0;29;0.309168443496802;1840027;2021;5;16;23;7;291;291;Power module for RPI;Power module for RPI
0;0;0;29;0.319829424307036;1840026;2021;5;16;23;7;291;291;Mega battery charger;Mega battery charger
0;0;0;29;0.330490405117271;1843322;2021;5;19;14;3;403;403;Develop a new backing;Develop a new backing
0;22;1;29;0.35181236673774;1843320;2021;5;19;15;3;291;403;Draw the architecture of interactions of new devices based on raspberries;Draw the architecture of interactions of new devices based on raspberries [https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|smart-link]
720;42.1428571428571;7;29;0.362473347547974;1848257;2021;5;24;16;1;192;403;Choose a streaming service and raise it;Choose a streaming service and raise it Found another alternative [https://github.com/ossrs/srs/wiki/v4_EN_Home|https://github.com/ossrs/srs/wiki/v4_EN_Home|smart-link]
0;0;0;29;0.394456289978678;1848350;2021;5;24;16;1;192;403;Refine models by device attributes;Refine models by device attributes
0;103;1;29;0.405117270788913;1848349;2021;5;24;16;1;191;403;Refine the service for getting settings for the device;"Refine the service for getting settings for the device With Anton; we determined the necessary settings:"
0;13;1;29;0.415778251599147;1848348;2021;5;24;16;1;191;403;Improve api getting a list of cameras for the front;Improve api getting a list of cameras for the front Added a field with a link to the camera stream to the existing API method. Updated tests.
0;0;0;29;0.426439232409382;1848347;2021;5;24;16;1;192;403;Learn how to do a preview on react from a stream;Learn how to do a preview on react from a stream
0;0;0;29;0.437100213219616;1848346;2021;5;24;16;1;191;403;[Front] On the camera page, implement the player;[Front] On the camera page, implement the player
54;30;5;29;0.447761194029851;1848345;2021;5;24;16;1;192;403;[Front] Modify the camera page in the admin panel connect the player with the stream;"[Front] Modify the camera page in the admin panel connect the player with the stream I called the team and found out that we need a preview on the site page with a mosaic. Frames from working cameras should be displayed there. There is no need to add a preview in the admin panel. There will simply be a player in the admin panel; which; in the case of an active stream; plays it; if there is no stream; then the player will have an error text."
0;0;0;29;0.479744136460554;1848832;2021;5;25;1;2;291;291;Firmware;Firmware
0;0;0;29;0.490405117270789;1848831;2021;5;25;1;2;1;291;Schedule this epic;Schedule this epic
0;0;0;29;0.501066098081023;1848830;2021;5;25;1;2;1;291;Test service refactor, create a repository, hook up the pipeline;Test service refactor, create a repository, hook up the pipeline
0;0;0;29;0.533049040511727;1848827;2021;5;25;1;2;1;291;Write a device peripheral power management library;Write a device peripheral power management library
0;0;0;29;0.554371002132196;1848825;2021;5;25;1;2;1;291;Write a settings management class;Write a settings management class
0;0;0;29;0.575692963752665;1848823;2021;5;25;1;2;1;291;Write a streaming class (either ffmpeg);Write a streaming class (either ffmpeg)
0;0;0;29;0.5863539445629;1848822;2021;5;25;1;2;1;291;Write a class for collecting metrics;Write a class for collecting metrics
0;0;0;29;0.607675906183369;1971999;2021;6;3;11;4;191;191;Communication Belek;Communication Belek
0;0;0;29;0.618336886993603;1978301;2021;6;8;10;2;1;192;Communication Gennady;Communication Gennady
0;0;0;29;0.628997867803838;1978806;2021;6;8;16;2;192;192;Run project locally;Run project locally
0;18;1;29;0.650319829424307;1982425;2021;6;11;11;5;192;192;Prepare CI and configuration for delivery;Prepare CI and configuration for delivery Build and Delivery configured [https://gitlab.com/microphotographer/web-api/-/pipelines|https://gitlab.com/microphotographer/web-api/-/pipelines]
0;0;0;29;0.660980810234542;1984716;2021;6;15;15;2;192;192;Set up a web server;Set up a web server
0;0;0;29;0.671641791044776;1984715;2021;6;15;18;2;192;192;Connect sentry and fix any errors;Connect sentry and fix any errors
844;47.5454545454545;11;29;0.682302771855011;1987124;2021;6;17;20;4;192;291;Stream delay optimization;"Stream delay optimization Stream desktop via ffmpeg!image-20210702-050249.png|width=467;height=348!Added a stream to the admin panel via webrtc. For the player to work; it is necessary to open ports {{10006-10010/udp}}"
0;0;0;29;0.692963752665245;1987348;2021;6;18;10;5;291;403;Shutdown the old sitecam server;Shutdown the old sitecam server
96;23.6666666666667;3;29;0.70362473347548;1987735;2021;6;18;17;5;191;192;Set up a deployment and make a delivery for the site;"Set up a deployment and make a delivery for the site Instead of {{docker cp}}; added local directory as volume for caddy."
90;48.6666666666667;6;29;0.714285714285714;1990245;2021;6;22;10;2;192;192;Set up TLS for streaming;"Set up TLS for streaming I completely forgot that port 443 is already used for the web server. I'll try to proxy traffic through caddy then.Set up TLS via caddy; streaming URL for staging [https://stream.st.staging.kg|https://stream.st.staging.kg]"
0;59;1;29;0.724946695095949;1988962;2021;6;22;11;2;192;192;Launch a site (frontend) for local development;Launch a site (frontend) for local development Scheduled the launch without docker
0;6;1;29;0.735607675906183;1990458;2021;6;22;16;2;192;192;Update package responsible for authentication in api;Update package responsible for authentication in api Replaced packages. You need to test registration/login.
0;0;0;29;0.746268656716418;1990701;2021;6;22;17;2;191;191;Add Basic Authentication for API to Cameras;Add Basic Authentication for API to Cameras
0;0;0;29;0.756929637526652;1990976;2021;6;22;21;2;192;192;Set up dependencies for django;Set up dependencies for django
0;0;0;29;0.767590618336887;1991033;2021;6;22;23;2;1;291;Pipeline fix for saving configs;Pipeline fix for saving configs
739;43.5;4;29;0.778251599147122;1993289;2021;6;24;19;4;192;192;[Front] Test registration/authentication;"[Front] Test registration/authentication The Google app is still in review status; but is already working. The application is set up according to all their requirements; so they have to confirm it."
0;0;0;29;0.788912579957356;1994130;2021;6;25;18;5;192;192;[Front] Remove call to last-image-url on camera pages;[Front] Remove call to last-image-url on camera pages
0;0;0;29;0.799573560767591;1995464;2021;6;29;3;2;1;291;Write a script for updating configs on the device;Write a script for updating configs on the device
0;0;0;29;0.810234541577825;2104546;2021;7;1;17;4;403;403;Gaukhar Communications JULY 2021;Gaukhar Communications JULY 2021
33;17.5;2;29;0.82089552238806;2105185;2021;7;2;13;5;192;192;[Front] Integrate OvenPlayer;"[Front] Integrate OvenPlayer There was a problem when loading source code; there are errors in the console. Apparently related to how the react collects files from the source; you need to understand.In general; the player works on the site."
0;0;0;29;0.831556503198294;2105184;2021;7;2;15;5;191;191;[back] Set up sending emails after registration;[back] Set up sending emails after registration
94;30.25;4;29;0.842217484008529;2106719;2021;7;6;15;2;192;192;[front] Fix map bug;[front] Fix map bug All work was done in the [https://gitlab.com/microphotographer/website/-/merge_requests/2|https://gitlab.com/microphotographer/website/-/merge_requests/2|smart-link] branchmapbox access added to confluence
195;40;2;29;0.863539445628998;2170252;2021;7;8;13;4;191;191;Update camera status to inactive when there are no settings requests;"Update camera status to inactive when there are no settings requests On the demo; we encountered the fact that the script deactivates the active camera. Need to figure out what's wrong. Submitted to the task [https://maddevs.atlassian.net/browse/MIC-90|https://maddevs.atlassian.net/browse/MIC-90|smart-link]"
9;20;2;29;0.874200426439233;2171729;2021;7;9;15;5;192;192;Transfer current staging to prod;Transfer current staging to prod I wrote to admin Khalezin to set up DNS records for the current server.The site is now available at [https://citycam.kg|https://citycam.kg]
0;0;0;29;0.895522388059702;2175319;2021;7;14;15;3;97;291;On the camera page, reduce the size of the player using the buttons;On the camera page, reduce the size of the player using the buttons
0;0;0;29;0.906183368869936;2175461;2021;7;14;15;3;1;291;Add stream autostart when going to the camera page;Add stream autostart when going to the camera page
0;0;0;29;0.916844349680171;2175460;2021;7;14;16;3;1;291;Add camera name to camera page;Add camera name to camera page
16;45.5;2;29;0.927505330490405;2175459;2021;7;14;16;3;191;291;[backend/frontend] Keep last screenshot in preview while camera is on page;"[backend/frontend] Keep last screenshot in preview while camera is on page We decided not to display the last screenshot; as there is no practical benefit from this; and the implementation is not easy. We cannot take a screenshot when the stream falls off; as there will be nowhere to take a screenshot from. Then you will have to take screenshots with some frequency all the time and store them in AWS.[~accountid:6040a1fd19772401136823d9] made the icon display appropriate when the stream is unavailable."
0;16;1;29;0.948827292110874;2176348;2021;7;15;12;4;191;191;Check why the script deactivates the active camera;"Check why the script deactivates the active camera The reason was determined; during the demo; the cameras did not send a request to get the settings due to the wrong domain."
137;198.25;4;29;0.959488272921109;2176673;2021;7;15;16;4;191;192;[OME] Restrict access to a service;"[OME] Restrict access to a service Deployed web-api and ome.Asked for help in an issue on github - [https://github.com/AirenSoft/OvenMediaEngine/issues/448|https://github.com/AirenSoft/OvenMediaEngine/issues/448|smart-link]The solution was to add port 3333 and replace wss:// with ws:// in the URL; which is hardwired into the signature. The external URL for the player remains unchanged.Mission accomplished."
0;0;0;29;0.980810234541578;2181164;2021;7;21;15;3;291;291;Device tests;Device tests
0;0;0;29;0.991471215351812;2183553;2021;7;23;13;5;192;192;Communication Gennady JULY;Communication Gennady JULY
164;64.6666666666667;3;33;8.82673942701228;686629;2020;8;7;11;5;1;97;Endpoint for uploading files;Endpoint for uploading files [~hektodaleky]please fix an issue:LGTM
26;7.5;2;33;8.84038199181446;686628;2020;8;10;4;1;1;97;5:47 The customer is receiving a notification for every image;5:47 The customer is receiving a notification for every image I'm not getting any notifications now for images which need to be approvedLGTM
3;15;4;33;8.85402455661664;686623;2020;8;10;4;1;1;97;"1:47 rename “It is in progress” to ""In Progress""";"1:47 rename “It is in progress” to ""In Progress"" [https://backend.sortedhouse.com/admin/records/22?model=JobActionSetting] please run your seeds on staging. I tried to run from cron [https://gitlab.com/sortedhouse/backend/-/jobs/690882876] and didn't update those...job where you can check itneed to wait a little. Worked after a bitLGTM"
225;19;2;33;8.86766712141883;686622;2020;8;10;8;1;97;97;Success/Failure notify markup;Success/Failure notify markup [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/abb17c0d26e4d09e90dce88a7902fe07e78b42ce] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-651 - Added styles for succes/failure response{quote}LGTM
0;1;1;33;8.88130968622101;686619;2020;8;11;11;2;1;58;Add ability to edit jobs dates for a future testing;Add ability to edit jobs dates for a future testing LGTM
0;3;1;33;8.89495225102319;686617;2020;8;17;4;1;1;1;Test Cases and Testing of the Application;Test Cases and Testing of the Application done and dusted
